Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
public_00047,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00048,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00049,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00050,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00051,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00052,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00053,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00054,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00055,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00056,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00057,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00058,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00059,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00060,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00061,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00062,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00063,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00064,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00065,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00066,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00067,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00068,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00069,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00070,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00071,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00072,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00073,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00074,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00075,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00076,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00077,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00078,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00079,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00080,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00081,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00082,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00083,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00084,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00085,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00086,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00087,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00088,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00089,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00090,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00091,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00092,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00093,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00094,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00095,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00096,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00097,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00098,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00099,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00100,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00101,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00102,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00103,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00104,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00105,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00106,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00107,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00108,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00109,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00110,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00111,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00112,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00113,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00114,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00115,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00116,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00117,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00118,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00119,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00120,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00121,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00122,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00123,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00124,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00125,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00126,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00127,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00128,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00129,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00130,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00131,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00132,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00133,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00134,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00135,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00136,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00137,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00138,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00139,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00140,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00141,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00142,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00143,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00144,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00145,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00146,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00147,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00148,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00149,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00150,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00151,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00152,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00153,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00154,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00155,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00156,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00157,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00158,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00159,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00160,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00161,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00162,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00163,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00164,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00165,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00166,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00167,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00168,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00169,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00170,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00171,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00172,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00173,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00174,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00175,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00176,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00177,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00178,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00179,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00180,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00181,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00182,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00183,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00184,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00185,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00186,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00187,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00188,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00189,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00190,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00191,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00192,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00193,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00194,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00195,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00196,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00197,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00198,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00199,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00200,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00201,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00202,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00203,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00204,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00205,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00206,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00207,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00208,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00209,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00210,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00211,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00212,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00213,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00214,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00215,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00216,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00217,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00218,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00219,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00220,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00221,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00222,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00223,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00224,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00225,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00226,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00227,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00228,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00229,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00230,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00231,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00232,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00233,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00234,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00235,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00236,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00237,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00238,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00239,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00240,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00241,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00242,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00243,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00244,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00245,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00246,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00247,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00248,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00249,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00250,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00251,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00252,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00253,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00254,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00255,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00256,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00257,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00258,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00259,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00260,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00261,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00262,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00263,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00264,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00265,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00266,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00267,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00268,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00269,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00270,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00271,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00272,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00273,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00274,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00275,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00276,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00277,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00278,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00279,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00280,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00281,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00282,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00283,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00284,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00285,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00286,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00287,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00288,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00289,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00290,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00291,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00292,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00293,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00294,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00295,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00296,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00297,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00298,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00299,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00300,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00301,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00302,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00303,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00304,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00305,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00306,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00307,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00308,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00309,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00310,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00311,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00312,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00313,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00314,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00315,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00316,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00317,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00318,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00319,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00320,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00321,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00322,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00323,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00324,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00325,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00326,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00327,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00328,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00329,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00330,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00331,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00332,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00333,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00334,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00335,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00336,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00337,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00338,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00339,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00340,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00341,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00342,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00343,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00344,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00345,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00346,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00347,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00348,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00349,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00350,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00351,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00352,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00353,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00354,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00355,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00356,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00357,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00358,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00359,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00360,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00361,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00362,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00363,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00364,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00365,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00366,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00367,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00368,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00369,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00370,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00371,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00372,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00373,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00374,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00375,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00376,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00377,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00378,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00379,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00380,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00381,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00382,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00383,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00384,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00385,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00386,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00387,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00388,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00389,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00390,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00391,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00392,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00393,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00394,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00395,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00396,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00397,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
public_00398,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
